Id,SalePrice
2735,136892.75815869292
2736,131087.00354122906
2737,123269.94447468221
2738,131109.8034619473
2739,147995.1872792553
2740,138696.06559266587
2741,141502.52124415227
2742,160760.03582211054
2743,158221.5364664434
2744,164812.91282145045
2745,138420.770278066
2746,140391.74144222745
2747,159772.3036499631
2748,120974.05510081857
2749,132168.11972057662
2750,111943.6042319446
2751,135673.15513799066
2752,185508.62561244488
2753,156139.33596261143
2754,227972.57073133427
2755,143600.51423079788
2756,86773.28361306235
2757,68665.3809933454
2758,83190.81230744929
2759,181219.5957921443
2760,132728.4442693928
2761,137568.67011396296
2762,130680.06891387078
2763,186144.2388129288
2764,146132.76744469028
2765,279631.55091342214
2766,123395.01590538234
2767,79847.45638999151
2768,130453.09740380693
2769,143722.3512981537
2770,138026.4026583443
2771,96405.51188428857
2772,99951.49099439045
2773,179840.78294560092
2774,153744.46182478458
2775,117338.42364742752
2776,149823.29243238113
2777,160688.46507410018
2778,114654.3781004842
2779,131009.35369581654
2780,99100.92576173169
2781,86227.51482036145
2782,95834.00892383698
2783,104866.43302057649
2784,130676.64693617763
2785,141944.90389225003
2786,54174.43430855742
2787,124151.50987463054
2788,64512.11911548657
2789,172003.3107243789
2790,95867.39651832462
2791,106934.95747731859
2792,76987.43870380457
2793,145052.040400835
2794,94684.3480612798
2795,123094.60315637878
2796,101569.59593497252
2797,215788.68075107533
2798,116168.07966701098
2799,113997.21369139734
2800,69563.12092902727
2801,121773.86509781354
2802,127672.40905439475
2803,166838.99783686106
2804,122227.67086443718
2805,103034.50337646651
2806,72537.7500052703
2807,195732.93987416843
2808,159543.16977058642
2809,122113.13019416656
2810,124420.49957996793
2811,174078.12285964563
2812,185632.7133461421
2813,151960.6803066748
2814,152132.95244087756
2815,111044.73667124973
2816,204061.5528850237
2817,156025.00811244105
2818,122052.52354771452
2819,185374.5148920191
2820,135828.52101917466
2821,108942.58094533358
2822,170825.27630148077
2823,316458.10004738276
2824,178571.8081336338
2825,148425.0579793388
2826,133341.71166881296
2827,126644.49843353039
2828,237504.33192487754
2829,216227.84996350756
2830,219325.46659228875
2831,184981.35158350313
2832,236227.75425655482
2833,322844.76242333837
2834,233469.9911633656
2835,230513.57228660444
2836,192960.0206656868
2837,157535.9366929409
2838,145829.82450925384
2839,160935.12291675305
2840,210075.0183904746
2841,201250.7601668791
2842,222513.15784243168
2843,149980.84460514615
2844,180792.33824155445
2845,130024.03881462762
2846,207662.62800032162
2847,221109.91075210937
2848,201250.15780362347
2849,196447.5378392469
2850,269350.2159805768
2851,207196.88061874872
2852,227870.62855745177
2853,228643.14543013833
2854,139557.5462794816
2855,203365.47781200928
2856,200995.95048888988
2857,190269.3473005112
2858,209335.34840128233
2859,74303.55851257121
2860,142126.03021348652
2861,117996.97644995502
2862,169893.31142069295
2863,142384.10971077444
2864,257293.95504612144
2865,141620.0555141006
2866,126807.34429866541
2867,88485.66207172815
2868,87999.65053798252
2869,84125.19658642856
2870,100224.83556801482
2871,62733.62203623011
2872,32454.342734625214
2873,77769.35135112761
2874,146729.38103841594
2875,110060.27162856812
2876,153634.09526668472
2877,155690.41983238613
2878,148734.90052721446
2879,138704.30808138504
2880,106939.09476642602
2881,143313.96779236203
2882,200623.40190523118
2883,205872.72305204545
2884,193787.36440635665
2885,187495.88194023294
2886,246708.3059299935
2887,109655.72075639747
2888,152696.3959012052
2889,40643.230989661126
2890,81295.98933782097
2891,147197.24706297577
2892,8888.653553840239
2893,70831.22397572815
2894,13430.381672249758
2895,343033.274693312
2896,284654.1135183474
2897,221528.4751168809
2898,132394.07493267057
2899,209735.39902205707
2900,159956.995471221
2901,216213.8436595571
2902,177506.07238034467
2903,307928.31360334286
2904,348156.5673425093
2905,65516.94500808441
2906,198474.01041188918
2907,102212.0903761976
2908,117135.97410446592
2909,134886.647805464
2910,75639.13378205395
2911,70446.24352249305
2912,155385.4408682483
2913,68760.58918833587
2914,65006.522444704024
2915,79312.66247077473
2916,77431.85645080137
2917,166188.2222046078
2918,107414.29651720787
2919,223051.32834814378
